relative_path bin_label mc_label
manipulated_sequences/Deepfakes/c23/videos/035_036.mp4/00046_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/035_036.mp4/00069_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/035_036.mp4/00092_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/035_036.mp4/00115_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/035_036.mp4/00138_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/035_036.mp4/00161_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/035_036.mp4/00184_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/035_036.mp4/00207_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/035_036.mp4/00230_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/035_036.mp4/00253_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/035_036.mp4/00276_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/035_036.mp4/00299_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/035_036.mp4/00322_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/035_036.mp4/00345_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/035_036.mp4/00368_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/035_036.mp4/00391_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/035_036.mp4/00414_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/036_035.mp4/00000_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/036_035.mp4/00023_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/036_035.mp4/00046_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/036_035.mp4/00069_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/036_035.mp4/00092_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/036_035.mp4/00115_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/036_035.mp4/00138_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/036_035.mp4/00161_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/036_035.mp4/00184_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/036_035.mp4/00207_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/036_035.mp4/00230_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/036_035.mp4/00253_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/036_035.mp4/00276_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/036_035.mp4/00299_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/036_035.mp4/00322_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/044_945.mp4/00000_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/044_945.mp4/00023_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/044_945.mp4/00046_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/044_945.mp4/00069_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/044_945.mp4/00092_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/044_945.mp4/00115_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/044_945.mp4/00138_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/044_945.mp4/00161_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/044_945.mp4/00184_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/044_945.mp4/00207_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/044_945.mp4/00230_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/044_945.mp4/00253_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/044_945.mp4/00276_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/044_945.mp4/00299_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/044_945.mp4/00322_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/047_862.mp4/00000_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/047_862.mp4/00023_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/047_862.mp4/00046_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/047_862.mp4/00069_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/047_862.mp4/00092_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/047_862.mp4/00115_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/047_862.mp4/00138_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/047_862.mp4/00161_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/047_862.mp4/00184_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/047_862.mp4/00207_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/047_862.mp4/00230_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/047_862.mp4/00253_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/047_862.mp4/00276_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/047_862.mp4/00299_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/048_029.mp4/00000_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/048_029.mp4/00023_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/048_029.mp4/00046_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/048_029.mp4/00069_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/048_029.mp4/00092_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/048_029.mp4/00115_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/048_029.mp4/00138_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/048_029.mp4/00161_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/048_029.mp4/00184_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/048_029.mp4/00207_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/048_029.mp4/00230_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/048_029.mp4/00253_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/048_029.mp4/00276_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/048_029.mp4/00299_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/048_029.mp4/00322_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/048_029.mp4/00345_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/048_029.mp4/00368_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/048_029.mp4/00391_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/048_029.mp4/00414_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/048_029.mp4/00437_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/048_029.mp4/00460_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/048_029.mp4/00483_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/073_024.mp4/00000_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/073_024.mp4/00023_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/073_024.mp4/00046_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/073_024.mp4/00069_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/073_024.mp4/00092_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/073_024.mp4/00115_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/073_024.mp4/00138_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/073_024.mp4/00161_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/073_024.mp4/00184_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/073_024.mp4/00207_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/073_024.mp4/00230_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/073_024.mp4/00253_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/073_024.mp4/00276_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/073_024.mp4/00299_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/073_024.mp4/00322_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/073_024.mp4/00345_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/073_024.mp4/00368_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/073_024.mp4/00391_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/073_024.mp4/00414_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/073_024.mp4/00437_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/073_024.mp4/00460_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/073_024.mp4/00483_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/073_024.mp4/00506_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/073_024.mp4/00529_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/073_024.mp4/00552_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/073_024.mp4/00575_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/073_024.mp4/00598_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/073_024.mp4/00621_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/073_024.mp4/00644_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/073_024.mp4/00667_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/073_024.mp4/00690_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/078_955.mp4/00000_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/078_955.mp4/00023_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/078_955.mp4/00046_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/078_955.mp4/00069_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/078_955.mp4/00092_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/078_955.mp4/00115_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/078_955.mp4/00138_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/078_955.mp4/00161_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/078_955.mp4/00184_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/078_955.mp4/00207_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/078_955.mp4/00230_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/078_955.mp4/00253_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/078_955.mp4/00276_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/078_955.mp4/00299_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/078_955.mp4/00322_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/078_955.mp4/00345_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/078_955.mp4/00368_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/078_955.mp4/00391_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/078_955.mp4/00414_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/078_955.mp4/00437_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/078_955.mp4/00460_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/078_955.mp4/00483_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/078_955.mp4/00506_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/102_114.mp4/00000_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/102_114.mp4/00023_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/102_114.mp4/00046_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/102_114.mp4/00069_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/102_114.mp4/00092_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/102_114.mp4/00115_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/102_114.mp4/00138_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/102_114.mp4/00161_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/102_114.mp4/00184_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/102_114.mp4/00207_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/102_114.mp4/00230_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/102_114.mp4/00253_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/102_114.mp4/00276_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/102_114.mp4/00299_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/102_114.mp4/00322_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/102_114.mp4/00345_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/102_114.mp4/00368_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/114_102.mp4/00000_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/114_102.mp4/00023_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/114_102.mp4/00046_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/114_102.mp4/00069_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/114_102.mp4/00092_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/114_102.mp4/00115_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/114_102.mp4/00138_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/114_102.mp4/00161_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/114_102.mp4/00184_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/114_102.mp4/00207_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/114_102.mp4/00230_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/114_102.mp4/00253_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/114_102.mp4/00276_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/114_102.mp4/00299_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/114_102.mp4/00322_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/114_102.mp4/00345_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/114_102.mp4/00368_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/114_102.mp4/00391_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/114_102.mp4/00414_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/114_102.mp4/00437_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/114_102.mp4/00460_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/114_102.mp4/00483_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/114_102.mp4/00506_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/114_102.mp4/00529_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/114_102.mp4/00552_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/114_102.mp4/00575_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/114_102.mp4/00598_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/114_102.mp4/00621_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/114_102.mp4/00644_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/114_102.mp4/00667_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/114_102.mp4/00690_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/114_102.mp4/00713_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/114_102.mp4/00736_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/114_102.mp4/00759_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/114_102.mp4/00782_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/114_102.mp4/00805_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/114_102.mp4/00828_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/114_102.mp4/00851_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/114_102.mp4/00874_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/114_102.mp4/00897_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/114_102.mp4/00920_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/114_102.mp4/00943_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/114_102.mp4/00966_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/114_102.mp4/00989_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/114_102.mp4/01012_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/114_102.mp4/01035_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/114_102.mp4/01058_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/114_102.mp4/01081_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/114_102.mp4/01104_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/114_102.mp4/01127_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/114_102.mp4/01150_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/114_102.mp4/01173_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/114_102.mp4/01196_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/114_102.mp4/01219_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/114_102.mp4/01242_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/114_102.mp4/01265_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/128_896.mp4/00000_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/128_896.mp4/00023_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/128_896.mp4/00046_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/128_896.mp4/00069_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/128_896.mp4/00092_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/128_896.mp4/00115_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/128_896.mp4/00138_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/128_896.mp4/00161_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/128_896.mp4/00184_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/128_896.mp4/00207_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/128_896.mp4/00230_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/128_896.mp4/00253_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/128_896.mp4/00276_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/128_896.mp4/00299_0.png 1 3
